game_id,rating_pred
10498,4.82290260690361
10507,5.039722483079393
10531,5.414062819633341
10553,5.310686490377925
10568,6.674051278592889
10577,5.860449084980984
10592,5.837687281076423
10594,4.402173152157277
10602,6.3200562335504635
10611,6.249678147459074
10624,5.320225395161458
10627,4.348009049666007
10628,4.879770998402683
10635,6.0005014374695955
10638,5.156263415464164
10639,4.448036680852893
10656,5.247305214264335
10670,4.510027795982487
10677,6.071982776259259
10690,6.264176074348737
10694,6.312594223010388
10698,5.476953442298916
10700,6.3460978648390585
10701,6.581361828826926
10705,5.626462595649087
10706,4.972031991499936
10711,4.947691959117207
10713,5.211786274637547
10717,5.232326895460529
10720,4.957296062584559
10733,5.207498591824819
10750,6.162412037530427
10754,6.062524286089069
10758,6.029209858054486
10769,4.5890224574820255
10771,5.31753604409068
10791,4.964421746225611
10796,6.124184077894666
10803,5.085762615033227
10830,4.341267245623518
10832,4.415019198232649
10838,6.344349885150547
10844,6.743001667902288
10854,5.000510932985802
10865,4.797103954590252
10866,4.869687620049435
10872,6.249406264691977
10879,4.270429241321506
10888,5.170574318462247
10891,5.290182732223603
10894,4.804564411462937
10899,5.1040555294824745
10901,6.1543261457786
10926,4.687235016303667
10930,5.590951291724227
10949,5.8507795522515185
10959,5.227728573511938
10980,4.485904771520921
10981,5.868981349579409
10985,5.392093084009221
10990,5.039110720635401
10992,5.342114445464931
11004,5.282374926393369
11016,4.854956774022199
11018,4.974981205355903
11034,5.257296324631154
11040,8.11330207166346
11043,4.979805941853309
11044,4.536746884765739
11045,4.7309730027890655
11048,6.345077898861252
11056,6.6743670896614775
11074,4.915440906777136
11087,6.027001287163158
11138,5.506942512990688
11158,4.524846318052682
11167,4.893228723498318
11169,3.9836961945144043
11173,4.681827453219338
11184,4.389951563145548
11185,5.615215440317761
11186,6.51218336312569
11190,4.167986269595131
11193,5.633500327867912
11200,5.029158778706437
11203,4.76562258432132
11212,5.311974234885153
11214,4.5796197595159205
11220,5.446125703589584
11222,5.4615120142941445
11224,4.563247950157703
11242,5.12925710150432
11243,4.828309495899515
11254,5.858431952912831
11255,6.654784633358474
11260,5.579586542580435
11264,5.9125011359524455
11267,6.096844307983855
11272,4.670728303418836
11291,5.817825322546177
11298,6.603913390753837
11313,4.59516323682543
11316,4.9318943010709715
11318,4.657148081291227
11323,5.264808840612942
11327,6.299731176243416
11332,5.315993218769884
11335,6.763848215945108
11371,5.603631058737259
11390,5.138172872618923
11395,5.957373327552898
11400,4.396485573093162
11420,5.280186810349989
11457,4.655285009496452
11459,6.078754251616683
11463,5.013631441912965
11467,4.477642919438656
11468,4.776378919071158
11472,4.467320409947686
11474,4.9166505477656735
11480,6.293702500879106
11494,6.162280199824531
11506,5.8717831022166145
11509,5.540498208231306
11518,4.745398624815929
11539,5.9192085881496554
11555,6.4385881441346315
11569,5.423449984401378
11583,5.045987546915516
11589,4.557413455263365
11605,4.69234080480807
11608,5.136101337123087
11614,5.939635472059556
11617,4.363000093200825
11624,6.379324946697069
11641,5.570324994842722
11645,5.064889386131442
11647,5.001176039287473
11651,4.884523749000356
11679,6.343750754583069
11680,6.151050021393051
11681,4.670863947959965
11696,6.00943748626492
11735,5.276554895771252
11755,4.938524456074447
11762,6.295566848744218
11768,4.181056401556523
11784,4.838615276391525
11788,5.002669852874408
11789,4.548060198260336
11794,4.747904068284761
11829,5.33196884673513
11839,5.1397113774316106
11846,6.335880949982123
11854,4.928738391384467
11858,5.477107406943065
11864,4.467558928044251
11866,4.57866037424678
11868,4.659096436375534
11875,5.224823074025016
11891,4.4602824582570975
11905,5.3561697766460545
11923,5.017581642779323
11940,5.131412467775591
11956,5.298901244361071
11961,6.153707974846361
11965,4.894024363398116
11966,5.764804736759828
11984,6.844971830763171
11996,4.8201974403011025
12007,6.588493215631768
12013,6.99300417978175
12016,5.705177246045057
12023,5.577413081350268
12029,5.553842426080693
12043,4.978229607329382
12047,5.2976205543929735
12048,4.579923864022966
12061,4.989579438411059
12066,6.144518788210397
12073,5.166246385450319
12075,5.37970405696856
12077,4.850576360321825
12089,4.737683308215164
12096,4.5005031118866565
12100,4.886556448850925
12107,5.976566329734372
12119,4.98958661769069
12127,5.274451650130667
12163,6.981058186572874
12165,5.288845268049496
12180,5.696179279860843
12184,5.517338313765846
12187,4.526008127948843
12214,4.494880689698103
12229,5.0745873930905665
12244,5.461050007730375
12247,4.972549063684423
12249,5.008455302198641
12261,5.896761983257891
12264,5.049566201454279
12280,5.058353336152269
12288,4.780003797156982
12295,5.2313849758663284
12297,4.692681710994907
12301,5.162753932632756
12305,6.821881145465304
12307,4.701663326962967
12314,5.015547220371414
12315,4.859076737003554
12329,6.005503721938745
12330,4.890325368087758
12335,5.464666171883464
12340,4.714551015995899
12342,4.321777098644269
12343,5.511258639223119
12347,5.4885147079307135
12353,5.1310873041171225
12358,4.3123936955875335
12361,6.286839461099183
12369,5.775200800739412
12391,7.048578445364524
12393,4.648050189114404
12413,4.577502051850813
12426,5.035753799128237
12432,5.1819088525529216
12437,5.746103471752621
12444,5.246698756394357
12449,5.691295424895893
12482,6.479874172027711
12483,4.826837719065759
12497,4.2794048651876935
12499,5.031250939131686
12506,6.495718948797613
12508,4.481035169613238
12515,4.594977259977578
12528,5.475835107583
12536,5.267800236228741
12569,6.003423673556109
12571,5.320285010267577
12573,4.986874882426892
12574,4.738514214807986
12585,4.654209405490135
12603,4.726819968500799
12612,5.007964998095317
12630,6.486183287258557
12636,6.915159880125851
12637,5.530666228551439
12654,4.962719070299963
12664,5.096746267170374
12667,4.794586741975849
12685,4.992519306365117
12686,6.262332826876949
12688,4.6963905380668844
12693,4.370356845984336
12695,4.7224630603853335
12697,5.24694989813386
12719,5.743519723498074
12725,6.256191996896497
12733,6.0230256878620265
12745,5.173484490807775
12770,4.945454343322611
12773,5.151596704214894
12786,4.973400413491748
12797,4.247797315299703
12799,4.598400691681146
12807,4.131363293653362
12820,5.444763237752425
12827,4.423429627648767
12837,5.3069692228858285
12838,5.665602655860673
12847,4.272257133856343
12851,4.928910436325377
12852,5.780979760038117
12858,5.236982258291448
12883,5.476261267650309
12886,4.373042596271532
12887,4.70629500994591
12888,5.006937499162651
12889,4.410357465832196
12904,5.003706519594953
12906,4.489305906658226
12926,6.400710791287217
12936,7.115769127901492
12938,6.911722895672076
12952,4.854420399628427
12968,5.312375569714877
12974,4.255862461529751
13012,4.859991814928553
13030,5.298649786761616
13031,5.657744221656798
13034,4.9092805862071165
13036,4.180350939428912
13054,4.784346521877481
13068,4.717918074581246
13077,5.614002405423874
13087,5.879943254148493
13091,5.766975048434807
13107,5.048026687551058
13112,5.074965104919884
13129,6.279971132372256
13132,4.818929756313738
13133,5.508046272249463
13139,4.429900431413056
13143,5.2931980735333015
13144,3.943899373635485
13145,4.532021415180705
13149,4.434772219924417
13152,4.949981065301278
13156,4.456572838058967
13159,4.926410918648213
13168,5.618361919620645
13179,4.995060738247434
13184,4.89902921107823
13189,4.345520598407565
13191,6.262430580056291
13194,4.940880553482552
13195,4.60922232506782
13198,5.271397830547452
13215,3.6201118750421775
13222,5.209481464291161
13229,5.6296065367866746
13233,4.904052429943646
13240,7.461396374472769
13244,4.87547788170686
13252,6.074476783068787
13256,6.2979924500880955
13257,5.720400778946022
13261,5.088672909038712
13262,4.69771947649689
13267,6.2209608492893915
13268,6.190534242039038
13274,4.767788798640982
13275,6.526020600595876
13279,6.156157887832483
13280,4.3683849987442525
13291,6.437631977086122
13302,6.546934882965202
13304,5.561745735980518
13305,6.930119022027802
13315,7.182081756770446
13321,5.006361987521304
13326,5.261438155326143
13329,6.51213342500798
13346,5.228093971340994
13348,3.7727118746688926
13349,5.166461362402325
13364,4.649294169602463
13391,4.57220743973723
13394,5.113192484260287
13402,5.0474503302115155
13408,4.365629425175602
13411,5.197919118517315
13424,4.525009723653057
13446,5.208380345241582
13459,5.493412183752696
13470,5.585073906536861
13529,6.067732151086415
13538,5.042192175991212
13546,4.848392109834299
13561,5.26731023418713
13563,5.517102075895798
13567,5.137307622424523
13608,5.999096802087151
13615,4.786317299021867
13621,4.649893210704604
13624,6.313549223549669
13625,4.873894315137942
13639,5.876232978801146
13650,4.996311724024702
13661,5.066543641924642
13670,5.610417055929887
13671,4.120963814176803
13673,5.4935104898631515
13698,4.397919744186755
13699,4.984683345432998
13706,5.7291012827577115
13708,3.9348398380109137
13721,5.242944448348464
13739,5.942143022023857
13740,4.597048083396917
13754,5.126066521635472
13762,5.695044606714353
13765,5.487986531140295
13773,6.074767066148199
13786,5.815491656500686
13787,5.598378622473684
13803,5.647939241643379
13815,4.867411447502623
13821,5.053796674121568
13839,6.1050445753025375
13840,5.321994157749161
13842,4.841855141915139
13861,5.284683749676728
13867,4.683293186981387
13874,4.32954648845895
13896,5.3512341067262925
13925,7.033831872636506
13934,5.918195479716361
13936,6.8716641075270415
13939,4.915189862718608
13941,4.456074799292296
13946,4.970472358592042
13949,5.948487250676196
13955,5.2897510653911635
13958,5.647078560294002
13961,4.970835477622614
13962,6.008919403964083
13965,4.271085112833876
13966,4.8966730776313385
13988,5.135695714483505
13989,5.415925286492644
13992,4.117582906043656
13997,5.3742453796740515
14003,5.137925779016302
14004,4.998618195254139
14022,4.869882302491435
14025,5.84826564988821
14033,4.801455228146883
14084,5.1358039953666115
14094,6.913462397141846
14097,6.13264519346027
14106,5.245973047821103
14115,6.190774030227535
14120,6.01376181714172
14129,5.177315521526669
14144,5.572575630743838
14146,4.799310538874976
14150,4.296898890483069
14187,5.5369557689103495
14203,6.823584616915866
14209,5.332602477533002
14219,5.413516758119467
14224,4.668797624104855
14257,4.229555219845915
14270,4.6759536087340035
14271,4.66687244206308
14273,4.674660125624823
14277,5.623137170051557
14278,6.788555985539847
14279,5.006030680175939
14307,5.254319575006178
14313,4.92688503080071
14330,4.538727747834013
14332,4.370996072449117
14336,5.361395229128879
14338,5.621268913896464
14343,5.330964551163448
14346,6.154837067379488
14349,3.385790753276973
14358,4.622177052681237
14367,6.372968654694135
14380,4.822250201531529
14384,6.072439023572937
14386,4.698190402855229
14405,6.134091553457735
14412,5.1646181744147155
14419,5.313724957124463
14437,5.61594604516058
14445,5.194093700049804
14450,5.348518000749703
14466,5.488635191020362
14486,5.1967033823408215
14490,4.716789894022424
14496,4.382244852448494
14498,6.72845427574382
14517,4.322534054805462
14522,6.3084434373745815
14527,4.88525589454066
14544,5.714786196449037
14556,4.744032024567698
14558,4.747576901431571
14583,5.957455657363892
14590,6.394471113739817
14593,4.88169036126393
14597,5.436094661520051
14602,4.321948949192982
14612,5.192566931073941
14615,4.796048121180837
14620,6.32796724380645
14630,4.678601154709142
14631,5.758262055096796
14633,5.060183033365196
14637,6.195401992586749
14642,5.617498928673509
14649,5.647186409325262
14650,4.75075748075866
14651,5.414947914382731
14656,7.311663599194589
14658,6.193438538259241
14668,4.750986297247158
14672,4.688633314864766
14673,5.300896445281011
14690,4.804006566499904
14693,4.816309799753341
14694,5.981849794174302
14702,5.675235617004504
14704,4.395188402399833
14707,5.121426555389589
14710,4.851603261205521
14711,4.633324445080069
14718,5.234507720908582
14721,5.136036045089427
14729,4.794076965187577
14731,4.376421282043347
14738,6.031123892791621
14747,5.7061311233856635
14755,4.724374287173782
14757,5.429285006626944
14761,4.384283493792017
14779,4.9518842281525455
14782,5.36992036503219
14786,4.438422380743568
14794,4.63327439060944
14798,4.616241336049887
14802,5.314804414192537
14804,4.891118071571864
14806,5.366084751775438
14818,5.84293417766295
14822,6.114820076482378
14823,5.646606210579263
14833,5.443531536608152
14837,6.230052317594481
14841,4.933268560263524
14842,6.623093926644093
14844,5.3226281625539205
14854,5.674859170610365
14866,4.868920092914295
14870,6.003547188222615
14871,6.065406926007159
14875,5.164160851306292
14878,4.961459199362933
14880,5.123514591798185
14889,5.7020691074053325
14901,4.767661341815662
14914,5.570637166315226
14927,4.6635513884872815
14948,4.536478364901865
14950,5.2356089038731035
14956,5.911213367062072
14961,4.8270070107495675
14968,5.393079066433947
14978,5.674406595747017
14982,4.745157182709881
14983,4.918751883394787
14985,6.312090437517496
14986,5.017472294015051
15003,4.91563616287837
15010,4.504184207616536
15039,4.629053194069503
15054,5.477715736289701
15057,6.580168041338129
15058,6.450558166560217
15059,5.730306765533586
15061,6.391282966525758
15076,6.143155840890468
15108,6.9819531808703665
15118,4.281419450624588
15130,4.316834151567798
15149,4.814433268920176
15158,6.664728139345735
15166,6.239934119372824
15179,5.090070920579331
15185,4.747602508806004
15187,5.890608260351689
15189,4.302049450973049
15192,6.175303438661497
15194,4.3388627677116265
15204,6.760649880445913
15208,5.899490681512929
15214,6.225007221538721
15220,6.671327522386824
15228,5.823942295593739
15247,5.847425215539719
15260,5.339024542079576
15263,4.321220867032371
15265,5.8105197738622705
15266,4.775164895234828
15269,4.890785914816928
15273,6.006821275632141
15287,4.898642195419665
15295,4.181774379457755
